bbox,label,filename
"[15, 36, 271, 154]",44,00749.jpg
"[68, 117, 618, 382]",51,07665.jpg
"[120, 108, 393, 203]",9,02771.jpg
"[73, 94, 286, 175]",19,05408.jpg
"[17, 147, 548, 362]",98,02612.jpg
"[324, 334, 1115, 772]",112,07239.jpg
"[30, 81, 274, 163]",8,04216.jpg
"[5, 569, 2040, 1468]",147,00545.jpg
"[8, 19, 266, 179]",54,06611.jpg
"[1, 268, 1528, 829]",79,05628.jpg
"[36, 18, 1009, 767]",164,07712.jpg
"[3, 6, 202, 159]",88,05041.jpg
"[33, 97, 413, 245]",15,06984.jpg
"[21, 13, 543, 385]",179,07650.jpg
"[10, 122, 371, 256]",141,07920.jpg
"[104, 178, 965, 656]",193,03077.jpg
"[11, 83, 441, 261]",136,03086.jpg
"[33, 66, 266, 147]",105,05934.jpg
"[82, 92, 1178, 753]",11,08051.jpg
"[50, 80, 223, 167]",80,06410.jpg
"[78, 21, 521, 283]",128,00983.jpg
"[24, 148, 528, 343]",66,07745.jpg
"[3, 43, 259, 178]",82,06220.jpg
"[87, 235, 740, 517]",7,06158.jpg
"[196, 43, 1372, 1156]",108,06890.jpg
"[52, 122, 552, 365]",24,07258.jpg
"[39, 63, 579, 407]",126,05864.jpg
"[62, 118, 422, 353]",120,07950.jpg
"[37, 55, 475, 297]",126,05959.jpg
"[29, 24, 591, 388]",20,00602.jpg
"[20, 95, 615, 450]",38,04487.jpg
"[21, 66, 605, 463]",189,00409.jpg
"[18, 89, 626, 416]",27,00966.jpg
"[101, 63, 607, 451]",64,07498.jpg
"[57, 50, 388, 218]",4,02274.jpg
"[230, 468, 1122, 784]",41,05763.jpg
"[21, 25, 463, 288]",109,05229.jpg
"[6, 119, 494, 276]",39,01916.jpg
"[62, 9, 682, 427]",166,05677.jpg
"[39, 120, 558, 429]",30,01128.jpg
"[32, 178, 597, 397]",34,00971.jpg
"[27, 17, 249, 189]",73,01169.jpg
"[41, 75, 464, 266]",154,01243.jpg
"[65, 14, 458, 326]",28,02649.jpg
"[48, 151, 540, 355]",27,06089.jpg
"[4, 4, 232, 147]",54,03222.jpg
"[1, 239, 1436, 932]",8,06832.jpg
"[34, 52, 226, 157]",175,04174.jpg
"[123, 207, 947, 543]",129,02944.jpg
"[249, 154, 981, 569]",167,04766.jpg
"[51, 97, 669, 286]",71,00577.jpg
"[15, 43, 271, 198]",70,04610.jpg
"[30, 37, 608, 331]",103,00731.jpg
"[55, 210, 1007, 665]",71,08037.jpg
"[28, 93, 786, 546]",135,04031.jpg
"[17, 8, 611, 443]",58,04394.jpg
"[11, 37, 441, 206]",51,02115.jpg
"[21, 104, 514, 377]",154,05139.jpg
"[37, 32, 337, 240]",146,06908.jpg
"[5, 28, 285, 148]",122,00178.jpg
"[2, 169, 629, 369]",61,01062.jpg
"[38, 212, 797, 482]",43,01054.jpg
"[95, 62, 402, 306]",7,02671.jpg
"[41, 197, 695, 440]",91,04373.jpg
"[51, 118, 465, 360]",122,07776.jpg
"[103, 7, 549, 278]",50,06702.jpg
"[29, 158, 745, 354]",158,07944.jpg
"[10, 105, 660, 475]",114,00329.jpg
"[42, 91, 636, 444]",72,04368.jpg
"[27, 38, 262, 152]",19,06335.jpg
"[113, 302, 668, 527]",96,04948.jpg
"[109, 163, 553, 425]",117,02226.jpg
"[18, 149, 621, 354]",4,07752.jpg
"[187, 205, 545, 369]",103,06995.jpg
"[71, 116, 561, 423]",50,04817.jpg
"[22, 34, 455, 304]",33,05877.jpg
"[9, 51, 296, 197]",83,02689.jpg
"[303, 145, 797, 478]",192,04754.jpg
"[65, 66, 386, 270]",148,01769.jpg
"[65, 132, 453, 356]",73,04032.jpg
"[152, 167, 1095, 681]",139,02665.jpg
"[37, 3, 639, 415]",133,06194.jpg
"[17, 30, 516, 256]",23,05824.jpg
"[47, 34, 429, 258]",67,01881.jpg
"[30, 48, 404, 277]",51,02586.jpg
"[1, 47, 279, 149]",44,06369.jpg
"[18, 32, 410, 337]",110,07638.jpg
"[81, 87, 581, 348]",87,01836.jpg
"[25, 76, 563, 312]",53,02209.jpg
"[393, 201, 639, 310]",39,01076.jpg
"[43, 226, 1001, 630]",170,00182.jpg
"[310, 167, 602, 372]",37,04375.jpg
"[30, 78, 611, 403]",53,01198.jpg
"[102, 217, 1218, 739]",26,07574.jpg
"[248, 255, 1291, 804]",151,07473.jpg
"[45, 115, 627, 455]",87,00743.jpg
"[18, 41, 263, 132]",174,06988.jpg
"[115, 133, 715, 569]",99,03618.jpg
"[57, 139, 537, 364]",126,00941.jpg
"[61, 7, 424, 339]",65,05809.jpg
"[41, 95, 607, 379]",118,02496.jpg
"[22, 64, 380, 264]",84,07645.jpg
"[47, 39, 751, 337]",145,06933.jpg
"[44, 78, 529, 329]",82,02639.jpg
"[28, 61, 622, 371]",191,00042.jpg
"[7, 59, 390, 328]",146,02021.jpg
"[20, 121, 656, 370]",126,05895.jpg
"[16, 55, 246, 163]",80,05118.jpg
"[185, 58, 830, 604]",191,04005.jpg
"[39, 94, 337, 245]",77,00218.jpg
"[6, 72, 255, 178]",125,00186.jpg
"[43, 160, 774, 541]",6,07483.jpg
"[32, 49, 363, 222]",5,04392.jpg
"[7, 42, 636, 402]",35,03835.jpg
"[41, 59, 409, 199]",62,07526.jpg
"[20, 53, 992, 667]",183,06272.jpg
"[11, 87, 944, 736]",145,05776.jpg
"[68, 37, 698, 446]",25,00684.jpg
"[58, 72, 527, 350]",46,07619.jpg
"[59, 139, 1003, 644]",172,03485.jpg
"[171, 176, 2373, 1751]",170,00088.jpg
"[80, 42, 448, 285]",131,04997.jpg
"[21, 55, 444, 320]",59,07276.jpg
"[180, 284, 866, 572]",156,06301.jpg
"[41, 122, 601, 352]",87,02610.jpg
"[19, 82, 560, 337]",33,04149.jpg
"[14, 97, 493, 359]",93,01058.jpg
"[13, 11, 288, 163]",34,06080.jpg
"[6, 34, 242, 124]",69,04307.jpg
"[34, 86, 227, 166]",51,00258.jpg
"[53, 158, 1010, 463]",11,03882.jpg
"[50, 74, 606, 360]",187,04555.jpg
"[53, 58, 657, 385]",50,07547.jpg
"[19, 241, 1576, 1129]",125,03097.jpg
"[41, 44, 624, 439]",194,05625.jpg
"[9, 12, 595, 354]",185,02642.jpg
"[37, 53, 982, 725]",20,03412.jpg
"[27, 52, 253, 151]",190,01408.jpg
"[127, 59, 449, 284]",138,03410.jpg
"[11, 168, 626, 385]",87,08092.jpg
"[42, 153, 602, 389]",55,00738.jpg
"[19, 34, 258, 171]",189,05894.jpg
"[9, 72, 633, 359]",179,00544.jpg
"[10, 117, 456, 330]",161,06399.jpg
"[60, 77, 228, 161]",22,03721.jpg
"[13, 71, 417, 242]",24,07878.jpg
"[8, 36, 469, 328]",71,06108.jpg
"[16, 24, 580, 282]",17,05177.jpg
"[21, 107, 484, 273]",193,06935.jpg
"[11, 59, 253, 138]",22,04650.jpg
"[92, 87, 593, 383]",89,07947.jpg
"[131, 96, 1962, 1470]",146,02390.jpg
"[25, 67, 557, 370]",148,02886.jpg
"[4, 55, 494, 365]",146,00382.jpg
"[260, 138, 972, 439]",44,00057.jpg
"[220, 313, 1054, 976]",29,00070.jpg
"[120, 78, 771, 492]",112,07613.jpg
"[75, 186, 596, 571]",63,00995.jpg
"[115, 168, 553, 405]",76,07554.jpg
"[26, 26, 268, 160]",92,02339.jpg
"[6, 53, 633, 363]",144,04926.jpg
"[59, 82, 440, 266]",193,02424.jpg
"[9, 77, 376, 189]",18,03439.jpg
"[32, 118, 988, 709]",95,03017.jpg
"[16, 83, 634, 361]",161,05565.jpg
"[17, 29, 615, 377]",177,01872.jpg
"[20, 135, 557, 367]",87,00867.jpg
"[17, 41, 465, 293]",24,00446.jpg
"[8, 8, 234, 143]",119,06626.jpg
"[55, 308, 949, 675]",192,03593.jpg
"[51, 8, 256, 187]",111,04100.jpg
"[53, 125, 428, 318]",117,05906.jpg
"[10, 14, 540, 264]",98,03786.jpg
"[108, 68, 693, 304]",135,01056.jpg
"[33, 8, 210, 100]",14,04595.jpg
"[206, 48, 1385, 888]",34,05867.jpg
"[54, 92, 471, 334]",145,06621.jpg
"[68, 125, 572, 363]",111,04829.jpg
"[11, 14, 249, 182]",119,05905.jpg
"[22, 53, 329, 204]",109,06761.jpg
"[17, 281, 961, 596]",57,00020.jpg
"[58, 364, 970, 682]",156,05014.jpg
"[24, 125, 636, 440]",81,07787.jpg
"[135, 120, 869, 619]",94,01288.jpg
"[62, 150, 543, 339]",6,01617.jpg
"[90, 30, 577, 396]",179,02727.jpg
"[20, 19, 492, 318]",109,02985.jpg
"[43, 110, 559, 452]",117,03018.jpg
"[305, 270, 1439, 959]",168,00752.jpg
"[11, 50, 616, 339]",54,05370.jpg
"[12, 43, 133, 98]",17,03985.jpg
"[34, 17, 223, 94]",62,08070.jpg
"[160, 175, 923, 623]",124,00477.jpg
"[2, 2, 300, 208]",118,02088.jpg
"[38, 201, 761, 452]",6,04691.jpg
"[18, 31, 620, 387]",54,04774.jpg
"[13, 88, 483, 259]",93,00469.jpg
"[50, 66, 426, 272]",41,04690.jpg
"[1, 103, 456, 266]",74,04234.jpg
"[50, 122, 589, 338]",127,00309.jpg
"[20, 235, 342, 345]",97,07559.jpg
"[518, 452, 1332, 1004]",169,05325.jpg
"[24, 90, 246, 188]",17,04639.jpg
"[51, 78, 444, 349]",99,07971.jpg
"[54, 254, 1961, 1084]",170,01375.jpg
"[26, 39, 252, 155]",174,06634.jpg
"[57, 118, 441, 316]",81,05524.jpg
"[355, 323, 1316, 897]",8,01331.jpg
"[45, 64, 940, 671]",154,07164.jpg
"[1, 11, 92, 47]",123,06484.jpg
"[207, 313, 1433, 969]",12,02885.jpg
"[120, 84, 890, 658]",77,03034.jpg
"[300, 172, 721, 457]",168,06092.jpg
"[45, 90, 582, 407]",109,07937.jpg
"[10, 55, 540, 271]",8,00081.jpg
"[59, 172, 593, 359]",150,01730.jpg
"[37, 54, 261, 175]",23,00642.jpg
"[15, 111, 489, 258]",185,03873.jpg
"[38, 105, 754, 457]",192,01453.jpg
"[127, 99, 521, 366]",135,01035.jpg
"[138, 163, 783, 417]",61,06693.jpg
"[33, 91, 468, 314]",162,03107.jpg
"[183, 6, 694, 291]",145,04106.jpg
"[83, 119, 510, 392]",190,06561.jpg
"[78, 169, 913, 563]",29,07669.jpg
"[6, 3, 158, 77]",17,01502.jpg
"[90, 47, 807, 499]",63,08075.jpg
"[71, 28, 491, 359]",193,03114.jpg
"[9, 198, 777, 514]",36,03734.jpg
"[35, 168, 959, 614]",56,07931.jpg
"[6, 55, 265, 150]",82,07965.jpg
"[41, 51, 215, 152]",31,04792.jpg
"[91, 68, 934, 602]",147,03704.jpg
"[82, 133, 974, 665]",75,01808.jpg
"[81, 100, 637, 512]",184,06114.jpg
"[173, 370, 1207, 960]",147,00119.jpg
"[17, 87, 615, 397]",69,07019.jpg
"[41, 35, 592, 377]",142,05279.jpg
"[5, 109, 468, 292]",153,07203.jpg
"[60, 44, 313, 206]",148,03890.jpg
"[1, 10, 442, 296]",179,05563.jpg
"[44, 94, 377, 247]",123,05775.jpg
"[182, 155, 1743, 951]",14,02474.jpg
"[53, 1, 396, 347]",45,07296.jpg
"[84, 54, 443, 313]",137,05026.jpg
"[16, 102, 621, 423]",10,04190.jpg
"[137, 417, 1822, 1130]",162,04824.jpg
"[165, 151, 1480, 1292]",170,06519.jpg
"[60, 63, 587, 417]",78,05488.jpg
"[35, 197, 838, 605]",27,07524.jpg
"[40, 88, 1597, 1027]",98,03827.jpg
"[68, 183, 549, 349]",179,06769.jpg
"[188, 509, 1493, 1201]",32,03935.jpg
"[42, 63, 588, 367]",54,06060.jpg
"[104, 145, 1203, 765]",63,03351.jpg
"[21, 66, 251, 174]",54,04478.jpg
"[15, 12, 276, 215]",52,05698.jpg
"[3, 1, 122, 96]",174,07839.jpg
"[22, 21, 252, 174]",177,07000.jpg
"[91, 53, 579, 325]",149,04193.jpg
"[61, 62, 403, 293]",180,05954.jpg
"[6, 34, 427, 266]",69,05231.jpg
"[126, 97, 882, 704]",119,04790.jpg
"[19, 39, 630, 351]",188,02250.jpg
"[49, 203, 992, 692]",114,01323.jpg
"[39, 123, 439, 291]",138,04820.jpg
"[15, 18, 204, 120]",151,03414.jpg
"[24, 16, 454, 304]",14,02007.jpg
"[12, 19, 100, 54]",123,04047.jpg
"[93, 162, 714, 418]",133,02555.jpg
"[157, 1187, 1491, 2055]",58,06508.jpg
"[75, 130, 702, 396]",57,00928.jpg
"[202, 181, 1513, 1120]",48,07058.jpg
"[50, 37, 308, 210]",123,00619.jpg
"[7, 50, 256, 145]",109,03378.jpg
"[9, 87, 490, 357]",37,08082.jpg
"[6, 83, 474, 309]",153,03983.jpg
"[45, 199, 615, 432]",91,00774.jpg
"[18, 44, 443, 314]",113,06746.jpg
"[27, 42, 457, 342]",113,05369.jpg
"[209, 90, 684, 460]",41,03506.jpg
"[5, 16, 200, 150]",123,05254.jpg
"[41, 181, 607, 465]",91,00051.jpg
"[47, 125, 687, 471]",84,05598.jpg
"[16, 157, 778, 520]",165,00734.jpg
"[1, 317, 1280, 945]",167,00246.jpg
"[50, 163, 983, 552]",158,03173.jpg
"[3, 40, 297, 157]",142,00180.jpg
"[54, 87, 462, 316]",155,07568.jpg
"[3, 8, 190, 147]",73,00018.jpg
"[26, 217, 582, 396]",21,02253.jpg
"[77, 61, 484, 362]",120,05520.jpg
"[22, 186, 975, 652]",148,06822.jpg
"[135, 81, 375, 230]",118,06682.jpg
"[36, 59, 982, 658]",106,05919.jpg
"[87, 132, 672, 363]",110,04804.jpg
"[80, 36, 426, 282]",130,02895.jpg
"[7, 10, 625, 297]",77,03850.jpg
"[113, 71, 596, 419]",148,03045.jpg
"[14, 149, 304, 231]",158,04904.jpg
"[33, 118, 455, 322]",61,05338.jpg
"[140, 55, 572, 300]",193,05890.jpg
"[27, 61, 265, 160]",104,00512.jpg
"[9, 304, 1009, 677]",75,00322.jpg
"[49, 216, 992, 600]",63,03640.jpg
"[97, 326, 1519, 927]",112,01887.jpg
"[25, 156, 610, 363]",168,04710.jpg
"[208, 157, 811, 583]",24,08026.jpg
"[5, 118, 551, 293]",17,04447.jpg
"[65, 73, 504, 316]",19,01644.jpg
"[48, 49, 597, 403]",131,04740.jpg
"[12, 42, 248, 160]",19,03758.jpg
"[51, 151, 732, 430]",37,01079.jpg
"[6, 40, 400, 246]",12,08014.jpg
"[246, 169, 589, 353]",49,01898.jpg
"[135, 208, 982, 617]",66,07726.jpg
"[40, 64, 390, 306]",109,02759.jpg
"[242, 544, 1315, 1006]",179,06371.jpg
"[24, 57, 372, 275]",178,04160.jpg
"[15, 52, 262, 173]",38,02686.jpg
"[70, 96, 418, 316]",66,04596.jpg
"[68, 175, 784, 492]",141,03183.jpg
"[36, 93, 521, 319]",43,03425.jpg
"[17, 109, 626, 438]",77,04377.jpg
"[13, 49, 250, 168]",141,07691.jpg
"[47, 51, 611, 432]",166,06740.jpg
"[31, 20, 229, 133]",53,07490.jpg
"[22, 22, 1011, 744]",181,05750.jpg
"[103, 180, 587, 434]",120,02179.jpg
"[5, 113, 568, 381]",98,04701.jpg
"[16, 31, 272, 181]",82,05665.jpg
"[29, 33, 243, 153]",25,05075.jpg
"[66, 222, 513, 339]",152,04765.jpg
"[29, 129, 597, 364]",123,01314.jpg
"[128, 82, 1952, 1395]",170,01006.jpg
"[21, 77, 622, 466]",74,02125.jpg
"[5, 10, 497, 335]",180,04562.jpg
"[21, 50, 483, 316]",53,03708.jpg
"[37, 188, 1273, 836]",36,04054.jpg
"[62, 141, 309, 246]",123,01194.jpg
"[16, 62, 470, 253]",31,07252.jpg
"[25, 87, 617, 393]",94,05799.jpg
"[135, 73, 609, 365]",73,06525.jpg
"[154, 120, 1051, 783]",149,03255.jpg
"[91, 63, 726, 552]",82,03625.jpg
"[33, 73, 545, 377]",125,04481.jpg
"[147, 118, 940, 663]",75,05305.jpg
"[20, 51, 271, 180]",51,00436.jpg
"[185, 454, 1947, 1129]",107,02167.jpg
"[31, 81, 608, 391]",134,04815.jpg
"[52, 340, 453, 700]",144,03591.jpg
"[21, 28, 244, 162]",171,05711.jpg
"[423, 339, 1059, 619]",26,01023.jpg
"[189, 224, 1115, 623]",45,07451.jpg
"[37, 50, 609, 402]",133,07015.jpg
"[27, 95, 395, 274]",111,07813.jpg
"[25, 36, 292, 170]",141,02647.jpg
"[71, 144, 1101, 712]",180,01028.jpg
"[46, 126, 208, 184]",54,07194.jpg
"[297, 346, 995, 584]",192,03382.jpg
"[93, 122, 932, 673]",75,05571.jpg
"[87, 129, 758, 358]",29,01821.jpg
"[35, 54, 564, 361]",123,02182.jpg
"[135, 107, 890, 717]",119,05664.jpg
"[19, 175, 1582, 1081]",81,04167.jpg
"[28, 68, 442, 287]",155,04846.jpg
"[23, 23, 620, 450]",110,03556.jpg
"[8, 23, 296, 167]",48,00487.jpg
"[52, 124, 460, 261]",74,05842.jpg
"[30, 55, 301, 187]",16,00200.jpg
"[11, 14, 621, 441]",184,01282.jpg
"[13, 33, 607, 423]",43,07458.jpg
"[102, 211, 786, 485]",7,04825.jpg
"[54, 69, 546, 379]",52,02019.jpg
"[152, 115, 469, 227]",38,03347.jpg
"[63, 26, 436, 296]",47,04794.jpg
"[29, 23, 463, 333]",138,06928.jpg
"[163, 237, 1061, 737]",165,01177.jpg
"[13, 124, 1967, 1464]",95,02269.jpg
"[35, 75, 351, 212]",24,03269.jpg
"[56, 237, 960, 611]",96,02472.jpg
"[87, 18, 944, 717]",30,07721.jpg
"[26, 290, 996, 610]",91,02132.jpg
"[248, 147, 554, 323]",101,01011.jpg
"[206, 268, 1444, 711]",173,07583.jpg
"[88, 1, 588, 316]",48,03287.jpg
"[35, 6, 276, 190]",76,06770.jpg
"[49, 93, 225, 169]",151,04983.jpg
"[62, 114, 579, 327]",59,02928.jpg
"[80, 231, 1167, 667]",43,05068.jpg
"[44, 158, 568, 371]",84,06868.jpg
"[457, 414, 1308, 951]",149,00712.jpg
"[28, 93, 1011, 675]",170,00355.jpg
"[127, 137, 673, 352]",184,00666.jpg
"[14, 27, 391, 171]",98,04528.jpg
"[166, 543, 887, 903]",173,00049.jpg
"[69, 29, 408, 236]",84,02579.jpg
"[35, 118, 573, 332]",194,00643.jpg
"[17, 40, 245, 153]",136,06818.jpg
"[111, 23, 527, 315]",52,04900.jpg
"[98, 22, 650, 302]",50,00177.jpg
"[23, 365, 529, 717]",47,01671.jpg
"[74, 224, 448, 368]",153,04295.jpg
"[21, 101, 618, 386]",61,04589.jpg
"[41, 104, 455, 264]",49,04679.jpg
"[114, 128, 800, 432]",141,00787.jpg
"[11, 53, 1001, 702]",43,03245.jpg
"[47, 87, 973, 589]",138,03456.jpg
"[18, 36, 263, 146]",8,05821.jpg
"[28, 55, 270, 170]",138,06322.jpg
"[22, 79, 558, 356]",190,07345.jpg
"[94, 385, 1399, 1071]",167,04455.jpg
"[9, 24, 134, 102]",70,06502.jpg
"[58, 148, 666, 450]",50,05840.jpg
"[101, 84, 492, 272]",138,00092.jpg
"[12, 134, 677, 432]",87,01732.jpg
"[45, 77, 592, 479]",78,01559.jpg
"[198, 95, 1224, 763]",99,03027.jpg
"[11, 22, 394, 178]",162,06897.jpg
"[235, 425, 1101, 711]",31,01164.jpg
"[203, 222, 751, 449]",183,03044.jpg
"[74, 38, 375, 289]",95,02070.jpg
"[167, 396, 1945, 1016]",141,00531.jpg
"[32, 93, 250, 184]",39,01324.jpg
"[11, 84, 253, 182]",60,00997.jpg
"[28, 32, 340, 178]",69,02230.jpg
"[48, 50, 404, 177]",69,03539.jpg
"[42, 13, 246, 171]",129,08089.jpg
"[24, 17, 249, 163]",131,00107.jpg
"[46, 69, 603, 411]",177,01321.jpg
"[219, 213, 1156, 543]",168,01019.jpg
"[99, 78, 557, 389]",89,00132.jpg
"[28, 75, 618, 290]",84,06881.jpg
"[5, 36, 623, 357]",4,01264.jpg
"[30, 217, 759, 522]",9,05382.jpg
"[58, 100, 1333, 814]",149,01657.jpg
"[268, 269, 641, 454]",45,08095.jpg
"[25, 44, 626, 420]",115,06912.jpg
"[56, 109, 859, 356]",39,05329.jpg
"[59, 37, 600, 369]",146,04327.jpg
"[514, 43, 1063, 360]",160,01756.jpg
"[5, 42, 797, 406]",12,02620.jpg
"[41, 225, 957, 579]",62,02319.jpg
"[87, 80, 567, 458]",111,00695.jpg
"[275, 53, 1359, 923]",112,02573.jpg
"[110, 108, 536, 265]",177,04181.jpg
"[110, 96, 565, 389]",40,00168.jpg
"[14, 76, 292, 195]",59,00368.jpg
"[36, 52, 553, 320]",96,07012.jpg
"[41, 105, 973, 606]",87,06978.jpg
"[27, 125, 425, 311]",177,00836.jpg
"[57, 88, 361, 293]",90,06796.jpg
"[28, 94, 614, 389]",144,05153.jpg
"[39, 35, 591, 413]",184,05872.jpg
"[7, 50, 311, 236]",48,06142.jpg
"[25, 18, 476, 234]",126,04715.jpg
"[9, 29, 416, 255]",179,04082.jpg
"[6, 30, 318, 140]",40,05341.jpg
"[233, 118, 698, 374]",102,05490.jpg
"[85, 174, 967, 654]",75,01546.jpg
"[44, 92, 603, 387]",77,03106.jpg
"[36, 91, 181, 172]",151,04739.jpg
"[3, 31, 273, 176]",32,06204.jpg
"[117, 134, 789, 538]",161,04609.jpg
"[17, 45, 244, 147]",88,04728.jpg
"[35, 105, 598, 351]",10,06771.jpg
"[29, 108, 606, 416]",109,01927.jpg
"[47, 164, 986, 706]",21,05272.jpg
"[20, 93, 618, 392]",121,07738.jpg
"[126, 98, 822, 572]",125,02482.jpg
"[51, 38, 603, 432]",169,02358.jpg
"[14, 22, 256, 162]",102,02346.jpg
"[47, 172, 773, 459]",68,05439.jpg
"[20, 216, 562, 391]",5,03054.jpg
"[42, 110, 456, 292]",45,07108.jpg
"[61, 206, 996, 621]",122,07300.jpg
"[128, 100, 414, 274]",42,05769.jpg
"[456, 773, 2795, 1988]",191,04078.jpg
"[80, 141, 988, 640]",96,04211.jpg
"[62, 145, 450, 422]",7,04252.jpg
"[240, 594, 1355, 989]",46,05556.jpg
"[54, 16, 569, 332]",185,01104.jpg
"[111, 213, 907, 683]",1,05921.jpg
"[138, 38, 559, 294]",81,07913.jpg
"[12, 37, 255, 176]",92,06996.jpg
"[14, 12, 309, 223]",106,00074.jpg
"[172, 107, 582, 335]",22,05129.jpg
"[94, 269, 516, 428]",73,06033.jpg
"[34, 53, 270, 139]",2,06839.jpg
"[28, 84, 433, 288]",21,07885.jpg
"[101, 275, 383, 383]",104,05874.jpg
"[18, 57, 903, 686]",146,02652.jpg
"[634, 364, 1783, 907]",104,07221.jpg
"[97, 193, 923, 631]",148,01980.jpg
"[13, 62, 533, 382]",70,03685.jpg
"[754, 210, 1401, 679]",148,03474.jpg
"[126, 72, 666, 471]",141,01480.jpg
"[42, 106, 336, 266]",95,07855.jpg
"[209, 407, 1863, 1277]",144,06379.jpg
"[48, 161, 725, 450]",49,06645.jpg
"[12, 31, 471, 350]",139,00032.jpg
"[166, 247, 1480, 982]",42,07168.jpg
"[57, 1, 567, 375]",193,03188.jpg
"[31, 98, 380, 226]",38,02127.jpg
"[2, 22, 140, 81]",119,00169.jpg
"[95, 67, 663, 370]",145,07227.jpg
"[48, 92, 599, 392]",87,03616.jpg
"[29, 94, 456, 261]",81,04695.jpg
"[268, 144, 1645, 1078]",151,02471.jpg
"[79, 171, 713, 385]",92,00806.jpg
"[7, 12, 287, 135]",30,03214.jpg
"[2, 142, 508, 429]",82,03468.jpg
"[79, 300, 627, 589]",140,01692.jpg
"[68, 178, 984, 592]",184,02949.jpg
"[72, 303, 846, 636]",191,04661.jpg
"[123, 373, 1196, 827]",42,03413.jpg
"[328, 260, 1610, 935]",151,02084.jpg
"[17, 66, 632, 363]",165,04529.jpg
"[110, 75, 272, 151]",152,05287.jpg
"[47, 72, 444, 317]",93,01439.jpg
"[473, 299, 1172, 740]",31,02813.jpg
"[80, 107, 606, 336]",184,00027.jpg
"[22, 47, 477, 267]",67,03998.jpg
"[16, 47, 557, 317]",144,03743.jpg
"[20, 74, 562, 370]",121,03134.jpg
"[105, 125, 1135, 688]",150,04646.jpg
"[17, 139, 379, 251]",39,05278.jpg
"[5, 43, 299, 144]",175,07513.jpg
"[8, 23, 233, 174]",143,07632.jpg
"[2, 22, 296, 199]",148,02064.jpg
"[26, 143, 496, 352]",41,07285.jpg
"[4, 30, 146, 86]",161,00501.jpg
"[44, 318, 976, 640]",171,06415.jpg
"[52, 94, 543, 323]",26,00438.jpg
"[19, 5, 587, 359]",79,05559.jpg
"[11, 62, 198, 125]",158,04033.jpg
"[20, 7, 239, 174]",5,02111.jpg
"[12, 99, 380, 216]",16,02032.jpg
"[416, 420, 988, 777]",132,06680.jpg
"[51, 134, 594, 416]",23,06229.jpg
"[33, 82, 327, 200]",18,03498.jpg
"[71, 70, 418, 311]",84,06506.jpg
"[233, 327, 1141, 713]",26,01512.jpg
"[37, 44, 598, 392]",65,05818.jpg
"[22, 82, 988, 533]",79,06944.jpg
"[14, 31, 272, 198]",65,02099.jpg
"[7, 88, 239, 188]",100,04402.jpg
"[43, 51, 269, 151]",151,02752.jpg
"[17, 28, 330, 218]",135,02500.jpg
"[114, 122, 524, 375]",100,03707.jpg
"[68, 96, 583, 372]",165,07314.jpg
"[16, 60, 295, 166]",22,05674.jpg
"[366, 293, 1817, 1222]",145,02174.jpg
"[27, 131, 560, 350]",101,06384.jpg
"[508, 240, 1379, 955]",154,00535.jpg
"[103, 134, 905, 551]",144,01406.jpg
"[31, 105, 246, 194]",190,00586.jpg
"[49, 34, 751, 501]",166,06668.jpg
"[50, 137, 583, 395]",179,06958.jpg
"[31, 6, 494, 272]",196,07895.jpg
"[167, 196, 1274, 824]",138,06973.jpg
"[100, 74, 870, 596]",180,07204.jpg
"[11, 31, 271, 179]",8,05304.jpg
"[13, 108, 612, 386]",61,00492.jpg
"[22, 43, 424, 203]",33,05273.jpg
"[143, 85, 946, 621]",137,03814.jpg
"[32, 1, 511, 236]",126,01727.jpg
"[3, 37, 496, 299]",159,01374.jpg
"[30, 162, 561, 350]",45,05816.jpg
"[126, 143, 907, 715]",117,02133.jpg
"[35, 258, 1218, 908]",153,00853.jpg
"[25, 57, 520, 297]",59,02458.jpg
"[47, 211, 623, 426]",115,06184.jpg
"[7, 31, 294, 214]",110,06929.jpg
"[29, 102, 436, 251]",115,06164.jpg
"[95, 84, 612, 391]",114,02112.jpg
"[6, 19, 285, 174]",114,06905.jpg
"[116, 119, 378, 256]",44,05923.jpg
"[29, 93, 408, 242]",40,00398.jpg
"[4, 4, 270, 160]",116,02880.jpg
"[26, 21, 287, 159]",104,04743.jpg
"[1, 18, 392, 240]",17,00402.jpg
"[76, 31, 574, 261]",185,02261.jpg
"[17, 45, 438, 290]",86,02599.jpg
"[1, 250, 1597, 952]",164,03092.jpg
"[10, 67, 575, 302]",172,02190.jpg
"[160, 79, 699, 457]",82,04103.jpg
"[60, 45, 594, 428]",147,06679.jpg
"[57, 155, 525, 364]",9,05909.jpg
"[31, 60, 253, 145]",158,06854.jpg
"[378, 125, 973, 689]",39,04747.jpg
"[117, 95, 612, 362]",82,00574.jpg
"[30, 140, 1001, 603]",164,03993.jpg
"[99, 158, 825, 585]",84,01418.jpg
"[19, 43, 301, 146]",9,07704.jpg
"[109, 39, 980, 590]",59,02113.jpg
"[29, 116, 593, 409]",54,00536.jpg
"[82, 1059, 1149, 1639]",63,03035.jpg
"[91, 32, 523, 317]",136,03693.jpg
"[51, 52, 344, 265]",188,01618.jpg
"[34, 82, 600, 398]",165,07701.jpg
"[7, 27, 246, 161]",119,06154.jpg
"[200, 521, 986, 789]",11,03502.jpg
